ans,que,ans_len,que_len
the convergence of these various sources into a uniform theory of groups started with camille jordan's traite des substitutions et des equations algebriques (1870),when did the uniform theory of groups develop from different sources ?,23,11
"several major am stations include talk radio wrko, sports/talk station weei, and cbs radio wbz",what bostom am radio station is a sports and talk station ?,14,11
"in 2011, the theme tune charted at number 228 of radio station classic fm's hall of fame, a survey of classical music tastes",how high did the doctor who theme go on the radio charts ?,22,12
"in 2003, the nigerian economic and financial crimes commission (or efcc) was created, ostensibly to combat this and other forms of organised financial crime",when was the nigerian efcc created ?,23,6
"pressing the sheet removes the water by force; once the water is forced from the sheet, a special kind of felt, which is not to be confused with the traditional one, is used to collect the water; whereas when making paper by hand, a blotter sheet is used instead","besides a blotter sheet, what can be used to collect water ?",48,11
"between 7 september 1940 and 21 may 1941, 16 british cities suffered aerial raids with at least 100 long tons of high explosives",what was the beginning date of the aerial raids on great britain ?,22,12
"subsequently, the 16 2⁄3 rpm speed was used for narrated publications for the blind and visually impaired, and were never widely commercially available, although it was common to see new turntable models with a 16 rpm speed setting produced as late as the 1970s",what was 16 2/3 rpm speed used for ?,43,8
"the canaris near cuenca were the most advanced, and most feared by the inca, due to their fierce resistance to the incan expansion",what culture did the inca fear the most ?,22,8
"in 2013, israel standardized its daylight saving time according to the gregorian calendar","although the schedule in israel became predictable after 2005, there were still problems in windows until israel adjusted dst to what calendar in 2013 ?",12,24
"in an analysis of the effects of intensive anglo-american liberal policies in comparison to continental european liberalism, where unions have remained strong, they concluded ""the u",what types of organizations are on a decline in the us which adversely effects economic mobility ?,25,16
"[the] measure [of 'the complex components of sexual orientation as differentiated from other aspects of sexual identity at one point in time'] will predict future behavior or orientation . certainly, it is",what can possibly predict the future orientation a persons sexual idenity ?,31,11
"patience latting was elected mayor of oklahoma city in 1971, becoming the city's first female mayor",who was the oklahoma cities  first female mayor ?,15,9
"during their peak height velocity (the time of most rapid growth), adolescents grow at a growth rate nearly identical to that of a toddler—about 4 inches (10",growth rates during adolescent are comparible to those of what other life stage ?,26,13
"this bridge was also the longest suspension bridge in the world from its opening until 1903, and is the first steel-wire suspension bridge",the brooklyn bridge was the worlds largest until what date ?,22,10
"in 1854 at ballarat there was an armed rebellion against the government of victoria by miners protesting against mining taxes (the ""eureka stockade"")",what was the incident over taxes at ballarat called ?,22,9
at the same time the riba library drawing and archives collections moved from 21 portman place to new facilities in the henry cole wing at the v&a,what part of the v&a was the royal institute's drawing and archives collection moved to ?,26,15
"in the medieval era, sanskrit continued to be spoken and written, particularly by learned brahmins for scholarly communication",for what did brahmins use sanskrit ?,17,6
"the coastal area between minehead and the eastern extreme of the administrative county's coastline at brean down is known as bridgwater bay, and is a national nature reserve",what is the name of the natural reserve area,27,8
"langlade was given 300 men, including french-canadians and warriors of the ottawa",how many were in langlades expedition ?,11,6
"8 million years ago, and by 1 .5 million years ago had spread throughout europe and asia",how many millions of years ago had homo erectus spread throughout europa and asia ?,16,14
"the text of origin itself has been subject to much analysis including a variorum, detailing the changes made in every edition, first published in 1959, and a concordance, an exhaustive external index published in 1981",what has been created in 1959 and filled with information about changes in every edition of on the origin of species ?,34,21
"the nominal head of state is the president of the republic, who is elected by the parliament for a five-year term",who elects the president of greece ?,20,6
the character of new york's large residential districts is often defined by the elegant brownstone rowhouses and townhouses and shabby tenements that were built during a period of rapid expansion from 1870 to 1930,brownstone rowhouse construction is most often associated with the period beginning in 1870 and ending in what year ?,33,18
"foreign direct investment (fdi) in egypt increased considerably before the removal of hosni mubarak, exceeding $6 billion in 2006, due to economic liberalisation and privatisation measures taken by minister of investment mahmoud mohieddin",how much had fdi increased to in 2006 ?,32,8
"superspeed is supported only by usb 3 .0 and newer interfaces, and requires a connector and cable with extra pins and wires, usually distinguishable by the blue inserts in connectors",superspeed is only supported by ?,29,5
"r/o water is only intended to be produced when storage falls below 30%, however demand to replenish household storage supplies with tanker-delivered water means that the r/o desalination units are continually operating",at what storage  point is r/o water production meant to be used ?,31,13
"gbarpolu is the newest county, created in 2001",what is liberia's newest county ?,7,5
"as sociological factors, racial categories may in part reflect subjective attributions, self-identities, and social institutions","what may in part reflect subjective attributes, self-identities and social institutions ?",14,11
"israel has 18,096 kilometers (11,244 mi) of paved roads, and 2",how many kilometers of paved roads does israel have ?,10,9
"the institute site also lists nearly 1,500 performances of chopin works on youtube as of january 2014",how many known works of chopin's music were on youtube up to the beginning of 2014 ?,16,16
""" the album took the number-one position in more than 20 countries worldwide and sold four million copies in the first ten days","how many albums did ""music"" sell in the first 10 days ?",22,11
this is true for all odd multiples of 1⁄4 wavelength,what multiple is essential for wavelengths ?,9,6
"the cadet organizations administration and training service (coats) consists of officers and non-commissioned members who conduct training, safety, supervision and administration of nearly 60,000 cadets aged 12 to 18 years in the canadian cadet movement",what age are the cadets in the canadian cadet movement ?,34,10
the available evidence suggests that john did not regard the loss of the duchy as a permanent shift in capetian power,john did not regard the loss of duchy as a permanent shift in what ?,20,14
"""  their work involves the improvement of reproductive health; including creation of national strategies and protocols, and providing supplies and services",unfpa's work concerns what general area ?,21,6
the spacecraft's closest approach to the planet occurred on 25 august 1989,when did a spacecraft get closest to neptune ?,11,8
"the first diphtheria vaccines were produced in 1914 from a mixture of diphtheria toxin and antitoxin (produced from the serum of an inoculated animal), but the safety of the inoculation was marginal and it was not widely used",in what year was the diphtheria vaccine made ?,37,8
"a change was noted in the content of the songs in music, with most of them being simple love songs, but with an underlying tone of melancholy",most of the songs in music are what type of songs ?,26,11
"in western catalan, unstressed vowels reduce to five: /e ɛ/ > [e]; /o ɔ/ > [o]; /a u i/ remain distinct",what do unstressed vowels reduce to in western catalan ?,20,9
"this can be due to excessive interference, loss of referee's control over the match, one or more participants sustaining debilitating injury not caused by the opponent, or the inability of a scheduled match to even begin",what kind of injury can cause a no contest ruling ?,35,10
"its substance was very similar to the proposed constitutional treaty, but it was formally an amending treaty, and – though it significantly altered the existing treaties – it did not completely replace them",what type of treaty was the lisbon treaty ?,32,8
"dated to over 1 million years old, it is the oldest skeletal find of its kind and provides a link between hominids and the earliest anatomically modern humans",what is the importance pertaining to the age of the hominid that was found in eritrea ?,27,16
"the canon law of the eastern catholic churches, which had developed some different disciplines and practices, underwent its own process of codification, resulting in the code of canons of the eastern churches promulgated in 1990 by pope john paul ii",when was the law of the eastern catholic churches promoted ?,39,10
"the novel is cited as a factor in the success of the civil rights movement in the 1960s, however, in that it ""arrived at the right moment to help the south and the nation grapple with the racial tensions (of) the accelerating civil rights movement""",what movement in the '60s did the novel help spark ?,44,10
"the third john walter, the founder's grandson, succeeded his father in 1847",what is the name of the the times founder's grandson who succeeded his father as editor ?,11,16
"in 1836, the now largely ""american"" texans, fought a war of independence from the central government of mexico and established the republic of texas",was there a war between the mexicans and the texans ?,23,10
"2425 days (365 days 5 hours 49 minutes 12 seconds), a reduction of 10 minutes 48 seconds per year, the gregorian calendar reform also dealt with the accumulated difference between these lengths",with what other difference did the gregorian calendar concern itself ?,31,10
"in middle age, tesla became a close friend of mark twain; they spent a lot of time together in his lab and elsewhere",what famous writer was tesla's good friend ?,22,7
"finally, there was a component shortage that rocked the exponentially-expanding pc industry in 1989, forcing apple usa head allan loren to cut prices which dropped apple's margins",what was responsible for the drop in apple's margins in 1989 ?,26,11
"radical islamist organizations like al-qaeda and the egyptian islamic jihad, and groups such as the taliban, entirely reject democracy, often declaring as kuffar those muslims who support it (see takfirism), as well as calling for violent/offensive jihad or urging and conducting attacks on a religious basis",on what basis do the radical islamist organizations conduct their attacks ?,45,11
"among christians, the pew research survey found that 74% were protestant, 25% were catholic, and 1% belonged to other christian denominations, including a small orthodox christian community",how many nigerian christians are catholic ?,26,6
"the scramble continued into the 1890s, and caused britain to reconsider its decision in 1885 to withdraw from sudan",when did britain withdraw from sudan ?,18,6
"the discovery of mass graves in kurapaty outside minsk by historian zianon pazniak, the belarusian popular front’s first leader, gave additional momentum to the pro-democracy and pro-independence movement in belarus",who found mass graves ?,29,4
the eight member countries of the warsaw pact pledged the mutual defense of any member who would be attacked,how many countries formed the initial warsaw pact membership ?,18,9
"the states are made up of pairs of attributes (hot and moist, cold and moist, hot and dry, and cold and dry), which are made of four humours: blood, phlegm, green (or yellow) bile, and black bile (the bodily form of the elements)",what did each pair of attributes supposedly consist of ?,42,9
"in america, asa gray argued that evolution is the secondary effect, or modus operandi, of the first cause, design, and published a pamphlet defending the book in terms of theistic evolution, natural selection is not inconsistent with natural theology",what did the pamphlet that asa gray published defend ?,38,9
"when oberhauser addresses bond by name, he escapes and is pursued by mr . hinx, a spectre assassin",what is the name of the spectre assassin who tracks bond ?,17,11
""" senior politicians were against the match and the church of england did not permit remarriage after divorce",what act would the church of england not permit ?,17,9
total losses are estimated in the trillions of u .s,how much are total losses estimated to be from falling home prices ?,9,12
the show reached its peak in season five with numbers averaging 30,which season of american idol was watched by the most people ?,11,11
"a 2007 analysis of the dna recovered from human remains in the archeological sites of prehistoric peoples along the yangtze river shows high frequencies of haplogroup o1 in the liangzhu culture, linking them to austronesian and tai-kadai peoples",what haplogroup did a dna analysis of the liangzhu culture reveal ?,37,11
"czech (/ˈtʃɛk/; cestina czech pronunciation: [ˈtʃɛʃcɪna]), formerly known as bohemian (/boʊˈhiːmiən, bə-/; lingua bohemica in latin), is a west slavic language strongly influenced by latin and german language, spoken by over 10 million people and it is the official language of the czech republic",what name was the czech language formerly known as ?,43,9
"after the battle, abu sufyan's wife hind, who was also the daughter of utba ibn rabi'ah, is reported to have cut open the corpse of hamza, taking out his liver which she then attempted to eat",who was the spouse of abu sufyan ?,35,7
"within the luftwaffe, there was a more muted view of strategic bombing",who believe air power alone would not be decisive ?,11,9
"that would not cluster people with a balanced degree of african and non-african ancestry in the black group instead of the multiracial one, unlike elsewhere in latin america where people of high quantity of african descent tend to classify themselves as mixed), more people would report themselves as white and pardo in brazil (47",what do people with a high quality of african descent classify themselves as ?,53,13
online courses often can be more expensive than face-to-face classes,which type of schooling can be most expensive ?,9,8
"the second aliyah (1904–14), began after the kishinev pogrom; some 40,000 jews settled in palestine, although nearly half of them left eventually",when did the second aliyah begin ?,21,6
"according to two researchers, nesse and williams, diarrhea may function as an evolved expulsion defense mechanism",what did nesse and williams learn ?,15,6
fighter command lost 17 fighters and six pilots,fightercommand lost how many fighters ?,7,5
"the international monetary fund (imf), world bank, european bank for reconstruction and development (ebrd), and other international financial institutions (ifis) and foreign countries are extending considerable grants and loans",what does imf stand for ?,28,5
"this rivalry, though, is put aside every two years when the harvard and yale track and field teams come together to compete against a combined oxford university and cambridge university team, a competition that is the oldest continuous international amateur competition in the world",at what time is the harvard-yale rivalry set aside ?,43,9
"on the difference between the ideals of architecture and mere construction, the renowned 20th-century architect le corbusier wrote: ""you employ stone, wood, and concrete, and with these materials you build houses and palaces: that is construction",when did le corbusier live and write ?,35,7
"in coniferous or softwood species the wood cells are mostly of one kind, tracheids, and as a result the material is much more uniform in structure than that of most hardwoods",are hardwood or softwood species more uniform in structure ?,30,9
this philosophy was impractical as bomber command lacked the technology and equipment and needed several years to develop it,"why was the tactic of bombing german aircraft bases, factories and fuel reserves impractical ?",18,14
"during the feudal and colonial times in british india, hunting was regarded as a regal sport in the numerous princely states, as many maharajas and nawabs, as well as british officers, maintained a whole corps of shikaris (big-game hunters), who were native professional hunters",what did british officers maintain whole corps of ?,43,8
they may use the compact disc (cd) parameters as references (44,what does cd stand for ?,10,5
it is a common misconception to ascribe the stiffness and rigidity of solid matter to the repulsion of like charges under the influence of the electromagnetic force,what is often misunderstood as the cause of matter rigidity ?,26,10
"in 1967, a memorial to the victims of the armenian genocide was built at the tsitsernakaberd hill above the hrazdan gorge in yerevan",where is the memorial for the armenian genocide ?,22,8
"in december 1901, marconi successfully transmitted the letter s from england to newfoundland, terminating tesla's relationship with morgan",what happened in 1901 ?,17,4
"bronze age pebble mosaics have been found at tiryns; mosaics of the 4th century bc are found in the macedonian palace-city of aegae, and the 4th-century bc mosaic of the beauty of durres discovered in durres, albania in 1916, is an early figural example; the greek figural style was mostly formed in the 3rd century bc",the pebble mosaics found at tiyns are from what age ?,55,10
"industrial activity, concentrated around the three largest urban centres, nairobi, mombasa and kisumu, is dominated by food-processing industries such as grain milling, beer production, and sugarcane crushing, and the fabrication of consumer goods, e",what are the three largest urban areas in kenya ?,33,9
"in 1978, jim shooter became marvel's editor-in-chief",who took over as head of marvel in 1978 ?,6,9
"therefore, the swiss, although predominantly german-speaking, do not form a nation in the sense of a common ethnicity or language; rather, switzerland's strong sense of identity and community is founded on a common historical background, shared values such as federalism and direct democracy, and alpine symbolism",what is the predominant language in switzerland ?,45,7
"during the 19th century, britain and the russian empire vied to fill the power vacuums that had been left by the declining ottoman empire, qajar dynasty and qing dynasty",britain competed with which country to fill the asian power vacuum in the 19th century ?,28,15
"that is, they only use five pitches per octave in contrast to a heptatonic (seven note) scale, such as the major scale",how many notes are in a hepatonic scale ?,21,8
"pasupata shaivism (pasupata, ""of pasupati"") is the oldest of the major shaiva schools",what is the oldest school of shaivism ?,12,7
"cyborg anthropology studies humankind and its relations with the technological systems it has built, specifically modern technological systems that have reflexively shaped notions of what it means to be human beings",what does cyborg anthropology study about humankind and technological systems humans have built ?,30,13
"all things being equal, textual scholars expect that a larger time gap between an original and a manuscript means more changes in the text",how does the expanse of time correlate to authenticity with regard to original and subsequent versions of texts ?,23,18
consent by all parties to the treaty to a particular interpretation has the legal effect of adding another clause to the treaty – this is commonly called an 'authentic interpretation',consent by all parties to a treaty to a particular interpretation of the treaty has what legal effect ?,29,18
"this technology gave european armies an advantage over their opponents, as armies in less-developed countries were still fighting with arrows, swords, and leather shields (e",what weapons were the zulus using during the anglo-zulu war of 1879 ?,24,12
"of course, separationists have opposed the catholic church when it has sought to tap into the public till to support its parochial schools or to argue for on-campus released time in the public schools",separationists opposed the catholic church when it sought to do what ?,33,11
"since the rhine contributes most of the water, the shorter term rhine delta is commonly used",what is the nickname for the delta in the netherlands ?,15,10
"a 1964 program definition study concluded that the initial design should be continued as block i which would be used for early testing, while block ii, the actual lunar spacecraft, would incorporate the docking equipment and take advantage of the lessons learned in block i development",in what year was a program study done on the modules labeled as block i and block ii ?,45,18
citizens since 1917,how long have puerto ricans been u .s . citizens ?,2,10
"during the revolutionary war period, several notable events occurred in the city, including patrick henry's ""give me liberty or give me death"" speech in 1775 at st",what famous speech did patrick henry give in richmond ?,26,9
"5 mi) from, the rhine",the river ill flows parallel with what river for 4 kilometres ?,4,11
"he was able to adopt the epidemiology of the bubonic plague for the black death for the second edition in 1908, implicating rats and fleas in the process, and his interpretation was widely accepted for other ancient and medieval epidemics, such as the justinian plague that was prevalent in the eastern roman empire from 541 to 700 ce",when did the second edition of gasquet's book come out ?,57,10
it also has approved stock exchange status under australia's foreign investment fund (fif) taxation rules and designated investment exchange status by the uk's financial services authority,which foreign country offers the bsx approved stock exchange status ?,25,10
"montesquieu was one of the foremost supporters of separating the legislature, the executive, and the judiciary",who's writing were very influential on the design of the united states constitution ?,15,13
part of the phonological study of a language therefore involves looking at data (phonetic transcriptions of the speech of native speakers) and trying to deduce what the underlying phonemes are and what the sound inventory of the language is,aside from finding out what underlying phonemes are there what does the phonological study of a language try to find out about the language ?,38,24
at present the region is home to 14 million people and has 120 million annual visitors,how many visitors go to the alps annually ?,15,8
the dutch were aggressive competitors and had meanwhile expanded their monopoly of the spice trade in the malaccan straits by ousting the portuguese in 1640–41,what caused the dutch to expand thier spice trade in the malaccan straits ?,24,13
the arians no longer presented an unbroken front to their orthodox opponents,were the arians united in their oppostion ?,11,7
ramsey met paul three times during his visit and opened the anglican centre in rome to increase their mutual knowledge,in what italian center was the anglican center opened in by archbishop ramsey ?,19,13
"at the dawn of the grand lodge era, during the 1720s, james anderson composed the first printed constitutions for freemasons, the basis for most subsequent constitutions, which specifically excluded women from freemasonry",who composed the first printed constitutions for freemasonry ?,31,8
"some of the yeoman farmers in the state's mountains and western piedmont region remained neutral during the civil war, while some covertly supported the union cause during the conflict",where were the yoeman farmers that remained neutral during the civil war located ?,28,13
"after sometimes, a demon named banasur closed the outlet and the valley was again a lake",what type of creature was banasur ?,15,6
"further conventions were adopted at the regional level under the aegis of the organization of american states (oas or oea), the african union, and in 2003, at the universal level under that of the united nations convention against corruption",when did the united nations convention against corruption join ?,38,9
"despite the lack of a coastline, punjab is the most industrialised province of pakistan; its manufacturing industries produce textiles, sports goods, heavy machinery, electrical appliances, surgical instruments, vehicles, auto parts, metals, sugar mill plants, aircraft, cement, agricultural machinery, bicycles and rickshaws, floor coverings, and processed foods",what transportation products does punjab manufacture ?,45,6
"early versions of these master discs were soft wax, and later a harder lacquer was used",what was used in first recordings of vinyl records ?,15,9
"a january 2014 report by oxfam claims that the 85 wealthiest individuals in the world have a combined wealth equal to that of the bottom 50% of the world's population, or about 3 .5 billion people","according to oxfam, the 85 richest people have wealth equal to how many average people ?",35,15
"both of these systems use a two-stage filtration process, in which fluid and waste products are first extracted and these are filtered again to re-absorb any re-usable materials while dumping toxic and spent materials as urine",how many stages are there in annelids' waste filtration ?,35,9
"the annual status of education report (aser), which evaluates learning levels in rural india, has been reporting poorer academic achievement in government schools than in private schools",what is the purpose of the aser ?,26,7
"in addition to celine dion, who has had significant success on this chart, other artists with multiple number ones on the ac chart in the 1990s include mariah carey, phil collins, michael bolton, whitney houston and shania twain","what milestone did celine dion, mariah carey, phil collins, michael bolton, whitney houston and shania twain share on the 1990s adult contemporary charts ?",37,23
"in all of these ceremonies, the candidate is entrusted with passwords, signs and grips peculiar to his new rank",what things come with each new degree in freemasonry ?,18,9
some view that work is good for the character-building and skill development of children,throughout european history was child labour seen as a positive ?,13,10
"an example would be wbai's broadcasting the track ""filthy words"" from a george carlin comedy album, which eventually led to the 1978 supreme court case of fcc v",what is one way to use pure speech to reach as much people as possible to protest ?,27,17
the city of pergamon also had a large library and became a major center of book production,which city became a major center of book production ?,16,9
the discovery of el paso del norte was important for the expansion of el camino real de tierra adentro (the inner land royal road) to link spanish settlements in new mexico to mexico city; el camino real de tierra adentro facilitated transport of settlers and supplies to new mexico,the path was important for the expansion of which road ?,48,10
"one of the early anthemic tunes, ""promised land"" by joe smooth, was covered and charted within a week by the style council","who covered and charted the single ""promised land"" ?",21,8
"the most important galician fishing port is the port of vigo; it is one of the world's leading fishing ports, second only to tokyo, with an annual catch worth 1,500 million euros",which japanese fishing port is galicia's second to ?,31,8
"in ancient egypt and mycenae, gold was often alloyed with copper to produce red-gold, or iron to produce a bright burgundy-gold",red gold is made by combining gold with ?,20,8
"knights of the south bronx, a true story of a teacher who worked with disadvantaged children, is another film also set in the bronx released in 2005",when was 'fuga dal bronx' released ?,26,6
these examples were pointed out by carl gustav hempel,who argued that popper's falsificationism was just as logically untenable as logical positivism's verificationism ?,8,14
three han mathematical treatises still exist,during what era was the nine chapters on the mathematical art from ?,5,12
"burke wrote to henry dundas on 7 october urging him to send reinforcements there, as he viewed it as the only theatre in the war that might lead to a march on paris",who did burke urge to send reinforcements to la vendee ?,32,10
"richard taruskin impugns schumann's attitude toward chopin's works as patronizing and comments that chopin ""felt his polish patriotism deeply and sincerely"" but consciously modelled his works on the tradition of bach, beethoven, schubert and field","who said chopin's works were modeled after bach, beethoven, schubert and field ?",34,12
"higher speed cd-rw discs, ultra speed (16x to 24x write speed) and ultra speed+ (32x write speed) are now available",how fast can ultra speed+ cds write ?,19,7
"those who for any reason were not conscripted were to be enrolled in the garde mobile, a militia with a nominal strength of 400,000","if a citizen was for some reason not conscripted, in what militia were they were registered ?",23,16
"beginning in the late 1910s and early 1920s, whitehead gradually turned his attention from mathematics to philosophy of science, and finally to metaphysics",what did whitehead first study ?,22,5
"though researchers generally believe that sexual orientation is not determined by any one factor but by a combination of genetic, hormonal, and environmental influences, with biological factors involving a complex interplay of genetic factors and the early uterine environment, they favor biological models for the cause",what biological factors do they believe plays a complicated part in sexual orientation ?,45,13
"an armenian catholic monastic community of 35 founded in 1717 exists on an island near venice, italy",where is the italian armenian monastery ?,16,6
4 billion in 2014 – is held in trust by the sovereign and cannot be sold or owned by elizabeth in a private capacity,how is the british crown estate held by elizabeth ?,23,9
"environmental protection agency was established in 1970 and amendments to the pesticide law in 1972, pesticide use has increased 50-fold since 1950 and 2",when did america establish the environmental protection agency ?,23,8
in 1920 french equatorial africa was established and ubangi-shari was administered from brazzaville,where was equatorial african ran from ?,12,6
"in an article in portfolio magazine, michael lewis spoke with one trader who noted that ""there weren’t enough americans with [bad] credit taking out [bad loans] to satisfy investors' appetite for the end product",which magazine had an article where michael lewis spoke with a trader about bad loans ?,33,15
"for example, green light with a wavelength of 555 nanometres (the approximate wavelength to which human eyes are most sensitive) has a frequency of 7014540000000000000♠540 thz (7014540000000000000♠540×1012 hz)",at about what wavelength of light are human eyes most sensitive ?,27,11
the usb standard specifies relatively loose tolerances for compliant usb connectors to minimize physical incompatibilities in connectors from different vendors,why were loose tolerances allowed for compliant usb connectors ?,19,9
"from september 8–10, 1989, writer ivan drach was elected to head rukh, the people's movement of ukraine, at its founding congress in kiev",who was put in charge of the people's movement of ukraine ?,22,11
nimitz favored blockading the philippines and landing on formosa,what did nimitz favor blockading ?,8,5
masonic concentration camp inmates were graded as political prisoners and wore an inverted red triangle,what kind of prisioner was a freemason considered to be ?,14,10
"the city's garrison resisted until february 1082, when dyrrachium was betrayed to the normans by the venetian and amalfitan merchants who had settled there",when did dyrrachium  fall to the normans ?,23,8
"the cascades consist of largely intermittent, volcanic mountains, many rising prominently from the surrounding landscape",what type of mountains compose the cascades ?,14,7
"in 1869, oskar minkowski and joseph von mering found that diabetes could be induced in dogs by surgical removal of the pancreas",how can diabetes be induced in dogs ?,21,7
the immigration was in accordance with the one million plan,the immigration was in accordance to what ?,9,7
in 2008 barack obama was elected as the first multiracial president of the united states; he acknowledges both sides of his family and identifies as african american,who was the first multiracial president elected in the us,26,9
"though west had not been able to afford many live instruments around the time of his debut album, the money from his commercial success enabled him to hire a string orchestra for his second album late registration",what kind of ensemble did kanye hire to work on his second album ?,36,13
"people from the spanish alacant province settled around oran, whereas algiers received immigration from northern catalonia and minorca",where did the algiers immigrants come from ?,17,7
since then at least two fixes related to this feature have been published by microsoft,"since 2008, at least how many times has microsoft released fixes for the realtimeisuniversal feature ?",14,15
"indymac often made loans without verification of the borrower’s income or assets, and to borrowers with poor credit histories",indymac gave loans to borrower's with what type credit histories ?,18,10
"it uses the basic control scheme introduced in ocarina of time, including context-sensitive action buttons and l-targeting (z-targeting on the wii), a system that allows the player to keep link's view focused on an enemy or important object while moving and attacking",what can be used to shoot without the need to manually target enemies ?,41,13
his interviews of nasa's high-ranking managers revealed startling misunderstandings of elementary concepts,his writings about the rogers commission showed that trouble was brewing between scientists and executives at which prolific institute ?,11,19
"after this was appealed, in july 2015 the florida supreme court ruled that lawmakers had followed an illegal and unconstitutional process overly influenced by party operatives, and ruled that at least eight districts had to be redrawn",how many were ruled to be redrawn in 2015,36,8
"as of the census of 2000, there were 427,652 people, 140,079 households, and 97,915 families residing in the city","how many people lived in fresno in 2000, according to the census bureau ?",18,13
"the two main buildings are linked by a six-level garage for 2,600 cars",how many floors does the gateway center at bronx terminal market's parking garage have ?,12,14
"the constitution included the official recognition of iran's three religious minorities, namely christians, zoroastrians, and jews, which has remained a basis in the legislation of iran since then","the iranian constitution did what for christians, jews, and zoroastrians in iran ?",27,12
the government of ireland does not recognise or use the term and its embassy in london discourages its use,does the government of ireland use the british isle term ?,18,10
"southampton's largest retail centre, and 35th largest in the uk, is the westquay shopping centre, which opened in september 2000 and hosts major high street stores including john lewis and marks and spencer",what's the largest retail center in southampton ?,32,7
"in a major organizational overhaul in 1976, the power of the watch tower society president was diminished, with authority for doctrinal and organizational decisions passed to the governing body",in 1976 whose power in watch tower society was diminished ?,28,10
"stalin put pressure on czechoslovakia to conduct purges in order to discourage the spread of the idea of a ""national path to socialism,"" which tito espoused",what country had pressure put on it by stalin to conduct purges ?,25,12
india's wildlife protection act of 1972 bans the killing of all wild animals,what bans the killing of all wild animals ?,12,8
the nation holds a seat on the united nations' advisory committee on administrative and budgetary questions (acabq),what is the abbreviation for the united nations' advisory committee on administrative and budgetary questions ?,16,15
"after being lit at the birthplace of the olympic games in olympia, greece on march 24, the torch traveled to the panathinaiko stadium in athens, and then to beijing, arriving on march 31",where was the olympic torch lit ?,32,6
"in april 2008, a £90m contract was signed with boeing for a ""quick fix"" solution, so they can fly by 2010: qinetiq will downgrade the chinooks—stripping out some of their more advanced equipment",who is downgrading the chinook helicopters ?,32,6
"the primary objective of the european central bank, as mandated in article 2 of the statute of the ecb, is to maintain price stability within the eurozone",where is the mission for the european central bank found ?,26,10
"the british army's anti-aircraft command was disbanded in march 1955, but during the 1960s and 1970s the raf's fighter command operated long-range air -defence missiles to protect key areas in the uk",what was disbanded in 1955 ?,31,5
"in an attempt to head off the disc advantage, edison introduced the amberol cylinder in 1909, with a maximum playing time of 4½ minutes (at 160 rpm), which in turn were superseded by blue amberol records, which had a playing surface made of celluloid, a plastic, which was far less fragile",what was the playing surface of the blue amerbol cylinder discs made of ?,50,13
"in britain's ""imperial century"", victory over napoleon left britain without any serious international rival, other than russia in central asia",what did defeating napoleon leave britain without ?,19,7
"party policy is made almost entirely by the parliamentary parties, not by the party's rank-and-file members, although liberal party members do have a degree of influence over party policy",who makes party policy ?,28,4
"by western standards, the term greeks has traditionally referred to any native speakers of the greek language, whether mycenaean, byzantine or modern greek",what do westerners believe it means to belong to the greek heritage  ?,22,13
the eagerness of vikings in the danelaw to communicate with their southern anglo-saxon neighbors produced a friction that led to the erosion of the complicated inflectional word-endings,what was the name of the area in england ruled by the vikings ?,26,13
"however, on september 8, 2007, disney announced that it would discontinue abc1 citing to the channel's inability to attain sustainable viewership",when was abc1 discontinued because of low viewership ?,20,8
"electric chairs have commonly been nicknamed old sparky; however, alabama's electric chair became known as the ""yellow mama"" due to its unique color",what color was alabama's electric chair ?,22,6
"pliny the elder mentions the artist sosus of pergamon by name, describing his mosaics of the food left on a floor after a feast and of a group of doves drinking from a bowl",the famous artists sosus was from what area ?,33,8
"examples of energy transformation include generating electric energy from heat energy via a steam turbine, or lifting an object against gravity using electrical energy driving a crane motor",give one example of energy transformation .,27,6
the city of alghero in sardinia was repopulated with catalan speakers in the 14th century,when catalan reach sardinia ?,14,4
the calendar was a refinement to the julian calendar amounting to a 0 .002% correction in the length of the year,what was the percentsge of correction from the julian calendar to the new gregorian calendar ?,20,15
"translations of aristotle's term also form the usual word for ""insect"" in welsh (trychfil, from trychu ""to cut"" and mil, ""animal""), serbo-croatian (zareznik, from rezati, ""to cut""), russian (насекомое nasekomoje, from sec'/-sekat', ""to cut""), etc","which greek philosopher used the term entomos to describe insects, making reference to their notched bodies ?",34,16
"her feature-length documentary film, life is but a dream, first aired on hbo on february 16, 2013",what is the name of beyonce's documentary film ?,16,8
"other notable western performers, including sting, have previously cancelled performances in the country over human rights concerns",for what reason did sting and other artists cancel their scheduled performances in kazakhstan ?,16,14
"interstate 10, which runs southeast to northwest through town, connects tucson to phoenix to the northwest on the way to its western terminus in santa monica, california, and to las cruces, new mexico and el paso, texas toward its eastern terminus in jacksonville, florida",which interstate would you take to go to jackson florida from tuscon arizona ?,43,13
"the next president, ernest l . wilkinson, also oversaw a period of intense growth, as the school adopted an accelerated building program",which president was responsible for the most amount of growth to the campus ?,21,13
"during the mass high school education movement from 1910–1940, there was an increase in skilled workers, which led to a decrease in the price of skilled labor",what did the increase in skilled workers lead to ?,26,9
"sea levels began to rise during the jurassic, which was probably caused by an increase in seafloor spreading",what caused the sea to rise during the jurassic ?,17,9
classification seeks to describe the diversity of bacterial species by naming and grouping organisms based on similarities,how can we classify the vast variety of bacterial species ?,16,10
